System,SOURCE_ID,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,e_gmag,e_bpmag,e_rpmag,Radius,teff,logg,source_id,r_med_geo,original_ext_source_id,objID,psfMag_u,psfMagErr_u,psfMag_g,psfMagErr_g,psfMag_r,psfMagErr_r,psfMag_i,psfMagErr_i,psfMag_z,psfMagErr_z
503,878996633726592384,117.01546873185234,30.000433644916768,18.32123374938965,18.233030319213867,18.64946174621582,0.001286414558048848,0.012331024658261558,0.021817147872976724,0.011,31695.675,8.22,878996633726592384,412.67974853515625,1237657607493779580,1237657607493779580,17.93776,0.02130487,18.08793,0.02332983,18.50871,0.01434712,18.89912,0.02231237,19.11122,0.04603152
539,907674615693567744,124.4753439517822,37.16652592936793,18.944875717163086,19.014934539794922,18.886072158813477,0.0023957295176641816,0.03579535499365504,0.04049277803884327,0.012,10115.795,8.1,907674615693567744,211.3316650390625,1237657607497908405,1237657607497908405,19.84432,1.062764,19.04302,0.4614926,19.35151,0.5480816,24.36161,6.362782,22.85699,0.6532419
540,907732821090252032,124.73368607840102,37.49704073245197,16.51484489440918,16.42281723022461,16.717012405395508,0.0010005427628618788,0.003979590530170874,0.006428926230292696,0.014,20796.967,7.89,907732821090252032,156.19332885742188,1237657607498104871,1237657607498104871,16.29413,0.02585661,16.3138,0.02393055,16.67415,0.01844291,16.97322,0.02048268,17.29733,0.0210198
494,872136162206017792,113.79666189562982,26.952300203771966,17.46610450744629,17.334983825683594,17.741884231567383,0.0012715416765735669,0.008365014801059611,0.020340290560181915,0.017,29991.625,7.71,872136162206017792,384.66558837890625,1237657608028815628,1237657608028815628,16.95799,0.0148258,17.22153,0.01276672,17.70181,0.01108707,18.0356,0.01288824,18.45851,0.0300173
541,908175305800794752,125.13435219406965,38.47973295974144,15.740096092224121,15.627140998840332,15.995028495788574,0.0006820324967554522,0.002558144005137281,0.003853241275426783,0.013,25118.864,7.97,908175305800794752,122.10835266113281,1237657608035369021,1237657608035369021,15.38656,0.008775727,15.52335,0.01894187,15.9741,0.01588434,16.27678,0.01746607,16.61634,0.01828892
551,914190935779553536,131.72060727453018,44.44405291597581,18.15141487121582,18.196876525878906,18.161975860595703,0.002480037667553293,0.01541846737955498,0.017836699357046865,0.013,11194.379,7.93,914190935779553536,187.83651733398438,1237657609112453205,1237657609112453205,18.56931,0.02177919,18.11464,0.02323238,18.26844,0.01818153,18.47839,0.01952954,18.64816,0.0317046
469,843807902246527232,167.4227076957246,55.20716219437623,17.079435348510742,17.277185440063477,16.756677627563477,0.00046241082571894896,0.0035795304969825177,0.004465727171943477,0.009,6886.523,8.53,843807902246527232,35.76205062866211,1237657610726146106,1237657610726146106,17.82454,0.02166664,17.29207,0.01479382,17.11396,0.01314231,17.05628,0.01921944,17.07743,0.02151676
1166,1574653689250360576,186.82251205838296,56.64045531439741,18.30216407775879,18.276472091674805,18.428529739379883,0.0011529965395842103,0.011434599294622733,0.020902137100774622,0.013,15066.071,7.97,1574653689250360576,255.9951629638672,1237657610730930236,1237657610730930236,18.34995,0.02288921,18.12253,0.02499744,18.46394,0.01666881,18.69191,0.02327996,18.97863,0.04489928
1167,1574944686170176000,184.3776176589169,57.45889778725032,18.493640899658203,18.433839797973633,18.622934341430664,0.0013940157265837168,0.016919510768754354,0.03962153042729292,0.013,16368.165,8.01,1574944686170176000,291.41705322265625,1237657611804082272,1237657611804082272,18.60461,0.02099887,18.34805,0.02304094,18.64181,0.015615,18.93605,0.01865394,19.20627,0.05863035
1174,1580775946088032128,188.04753222020997,57.78668429960898,16.660966873168945,16.61549186706543,16.784700393676758,0.0007230996698858521,0.003668764204070576,0.005822238602023815,0.013,15488.166,7.95,1580775946088032128,125.32332611083984,1237657612341805150,1237657612341805150,16.7674,0.02556854,16.50737,0.01430565,16.81229,0.01893056,17.07914,0.01266596,17.39879,0.01908698
470,845956584189310848,172.82529308967833,57.66041229724451,18.06975555419922,18.043550491333008,18.156465530395508,0.0012383663170391997,0.007584531616120436,0.016868456054695197,0.02,13551.894,7.39,845956584189310848,305.9053039550781,1237657612875137102,1237657612875137102,18.12754,0.01531697,17.90802,0.01631071,18.22003,0.02751258,18.43427,0.02572851,18.65745,0.0363368
1171,1577900791900994688,188.54602847612225,58.1377163041147,16.601882934570312,16.598796844482422,16.66524887084961,0.0007316465294419603,0.003167029115383477,0.00409913407231163,0.012,12971.793,8.04,1577900791900994688,98.3702163696289,1237657612878807101,1237657612878807101,16.88391,0.02439868,16.49703,0.0257709,16.72971,0.01733292,16.94766,0.01569256,17.18951,0.02163894
500,876571935709366272,122.44320106973916,29.341960612672942,16.07137107849121,16.258220672607422,15.740474700927734,0.0004860209973959563,0.0027467133019948363,0.0029140512704516823,0.012,6918.31,8.03,876571935709366272,32.213706970214844,1237657627896381586,1237657627896381586,16.84016,0.017957,16.30387,0.02076301,16.11158,0.02245423,16.05395,0.02227712,16.08887,0.02489602
530,903727433373806720,129.11747529954786,35.78043168446429,17.89134979248047,17.945091247558594,17.843660354614258,0.0009891751933052155,0.007054213061905772,0.009580089996056019,0.013,10351.422,7.98,903727433373806720,146.3936004638672,1237657628973859025,1237657628973859025,18.31324,0.01636366,17.84859,0.01925947,17.94575,0.01575935,18.13411,0.02513883,18.3645,0.03302824
440,822613780532839680,153.38694541873102,47.56094093057638,18.174945831298828,18.246980667114258,18.147790908813477,0.0015107257963348265,0.012858984135711052,0.017224764212284065,0.014,10351.422,7.91,822613780532839680,175.516357421875,1237657628983296052,1237657628983296052,18.57211,0.02256204,18.15077,0.02094043,18.27901,0.01988467,18.44066,0.0314947,18.67462,0.03431177
1161,1569598242161388928,192.3906203962404,52.03632736089809,17.210227966308594,17.12890625,17.435407638549805,0.0008672042892236986,0.003981418673345998,0.00749874660386591,0.01,21827.299,8.36,1569598242161388928,159.51980590820312,1237657628994306102,1237657628994306102,17.01845,0.03075906,17.0496,0.01448961,17.36953,0.01814706,17.72163,0.01893734,18.02575,0.02535574
497,874635528230580992,118.21415296830833,27.25372416485279,16.900632858276367,16.810184478759766,17.091453552246094,0.0007674485762990548,0.006038347757435439,0.011677292334510637,0.018,20090.928,7.56,874635528230580992,225.50030517578125,1237657629505224872,1237657629505224872,16.64685,0.01364556,16.69323,0.01019179,17.0942,0.01092341,17.40939,0.01670967,17.72178,0.01668926
525,901121350297735808,123.09213233573129,31.726368585738058,18.400390625,18.312856674194336,18.614917755126953,0.0015765011279839315,0.01611541668882736,0.031330110440012195,0.024,23604.782,7.27,901121350297735808,631.4591674804688,1237657629507911856,1237657629507911856,18.1809,0.0215394,18.20241,0.01265225,18.60633,0.01500383,18.88489,0.02261425,19.22315,0.04254166
435,816109344620833536,138.52294773419084,42.09753896580702,18.107891082763672,18.326765060424805,17.789403915405273,0.0010800819604444554,0.012875769228114694,0.014854335717035323,0.02,6839.116,7.37,816109344620833536,120.08157348632812,1237657629514989578,1237657629514989578,18.76922,0.02540438,18.29319,0.0173274,18.12696,0.01451531,18.10758,0.02111008,18.16416,0.02190391
459,835865511283584128,161.6910687332356,50.18327893603336,18.015148162841797,17.995698928833008,18.159475326538086,0.001329960598966555,0.0067155593655182705,0.018052958626411056,0.015,15275.661,7.81,835865511283584128,252.1346435546875,1237657629522788364,1237657629522788364,18.08097,0.02482457,17.86561,0.01946332,18.15507,0.01852809,18.4462,0.02609285,18.66933,0.03609692
445,826803027209990656,147.52222656928137,49.93022422481987,16.907283782958984,16.783031463623047,17.1733341217041,0.0006269219931628203,0.0038296473206307045,0.0076442304272037855,0.02,26668.587,7.49,826803027209990656,312.3991394042969,1237657632189841416,1237657632189841416,16.44752,0.02062298,16.70614,0.01533743,17.11993,0.01576499,17.46368,0.01198841,17.79875,0.02772258
446,826874151868315008,148.89823136366195,50.33647899197525,17.577539443969727,17.578201293945312,17.6208553314209,0.0008335311271812321,0.005346282695179249,0.0075956387845189394,0.013,12445.146,7.99,826874151868315008,154.21063232421875,1237657632190234716,1237657632190234716,17.90424,0.02137375,17.49745,0.02406809,17.68032,0.01731426,17.88914,0.01925186,18.10785,0.02164384
447,826954824238274048,148.90599160152183,50.93494867297259,17.932514190673828,18.08782958984375,17.633115768432617,0.0008668248628619745,0.011868819553060411,0.011842952030091374,0.013,7311.391,8.01,826954824238274048,84.4300308227539,1237657632727236658,1237657632727236658,18.60843,0.02408831,18.08915,0.01416333,17.96945,0.01601214,17.93419,0.01473876,17.98927,0.02474952
444,826184547623588864,144.47710538259864,49.697091187949795,16.912418365478516,16.83776092529297,17.082202911376953,0.000762893170506729,0.004231054777361883,0.006255706307070612,0.012,18492.686,8.06,826184547623588864,150.53579711914062,1237657633262796806,1237657633262796806,16.85937,0.01422728,16.72695,0.0170507,17.05531,0.01424012,17.35447,0.01817455,17.67225,0.02157209
473,850203933183960704,160.05416101228926,53.947625245252524,16.934371948242188,16.8751220703125,17.10902214050293,0.000800534839536315,0.0043452058142351676,0.00576230441027728,0.012,18030.177,8.08,850203933183960704,147.5553436279297,1237657769638821951,1237657769638821951,16.8644,0.03772258,16.78631,0.04766062,17.10471,0.09985475,17.33108,0.07533443,17.6733,0.02795737
448,827571104801451392,146.8852228175085,50.41185895692295,17.931238174438477,17.968473434448242,17.899320602416992,0.0008361932427180659,0.0075305144295012985,0.011388396590323386,0.013,10739.894,8.01,827571104801451392,154.43829345703125,1237657770171891714,1237657770171891714,18.34625,0.03804695,17.89317,0.03047228,18.01738,0.01738836,18.18267,0.02120976,18.36627,0.03101852
610,1010013618954746112,133.4357576778215,44.12813534771934,18.94859504699707,19.102243423461914,18.742046356201172,0.0015278472069027913,0.016977438037119104,0.02538096156243814,0.011,7961.594,8.16,1010013618954746112,139.60296630859375,1237657770703913116,1237657770703913116,19.49558,0.03758029,19.08976,0.02591929,18.99324,0.04361766,19.02186,0.02524751,19.20352,0.06911713
552,914985504729181568,129.18496052996454,41.90298761503386,17.33516502380371,17.502365112304688,17.059040069580078,0.0007386779269963625,0.006930326775315947,0.00610007251260743,0.025,7430.191,7.01,914985504729181568,119.35347747802734,1237657771239080104,1237657771239080104,17.95343,0.02409123,17.44565,0.01989252,17.37305,0.01798191,17.35104,0.01762037,17.44463,0.02130502
611,1012225183514390144,136.80749819650998,47.1797853901857,17.56056022644043,17.63484764099121,17.462228775024414,0.0008877241008372076,0.005099696038894225,0.009530440565319013,0.015,9549.926,7.82,1012225183514390144,124.50072479248047,1237657771779293290,1237657771779293290,18.00147,0.02474971,17.53153,0.02356057,17.64461,0.01761234,17.75825,0.03741084,17.85874,0.06960037
449,828463697789196416,148.30376898411308,52.81825812691999,18.712318420410156,19.002042770385742,18.358341217041016,0.0013153402267985725,0.015961155894010134,0.02070546980253046,0.023,6338.697,7.14,828463697789196416,155.71047973632812,1237657772320227441,1237657772320227441,19.62228,0.03350535,18.95914,0.02778239,18.71331,0.02772389,18.61465,0.01790127,18.61386,0.03504081
474,852433880203843712,151.33678837856107,53.901444146106115,17.815073013305664,18.0128173828125,17.46963119506836,0.0008221909048178805,0.010454643308974512,0.01019945316153434,0.01,6776.415,8.33,852433880203843712,56.335575103759766,1237657772321144857,1237657772321144857,18.59625,0.04228041,18.08022,0.0260984,17.82139,0.02361093,17.76368,0.01933959,17.78484,0.02595231
524,900922102470856576,124.62073907805296,31.53119283747139,17.446468353271484,17.440168380737305,17.468313217163086,0.001003856681024572,0.011300281408924796,0.010384358985299581,0.013,12189.896,8.03,900922102470856576,139.09291076660156,1237657773927104579,1237657773927104579,17.78309,0.02371891,17.38601,0.02120935,17.55842,0.01664177,17.74534,0.01772591,17.97969,0.02763298
527,901410831093427840,124.89336566434146,32.403359940022824,17.873334884643555,17.72943115234375,18.084041595458984,0.0012603222530927518,0.016185327784629184,0.0323689061237891,0.013,25351.286,8.03,901410831093427840,313.0124206542969,1237657774464303255,1237657774464303255,17.51093,0.01837532,17.64709,0.02199113,18.06909,0.0182161,18.40522,0.0227644,18.71407,0.03684112
529,903680807208542592,128.63813431341688,35.15926813904923,17.538145065307617,17.547006607055664,17.584911346435547,0.0009034892004832926,0.0064205228441137005,0.006599080343236095,0.013,12387.966,8.04,903680807208542592,146.74349975585938,1237657774466138151,1237657774466138151,17.85918,0.01474034,17.45851,0.02547954,17.63503,0.01394144,17.85689,0.01482291,18.11185,0.03037739
501,876907252397883776,121.67977013740573,30.22567511891358,18.938478469848633,18.94048500061035,19.04955291748047,0.0023103265794217737,0.03572905284470632,0.05424935444611657,0.013,14454.398,8.02,876907252397883776,316.7394104003906,1237657774999666747,1237657774999666747,19.08086,0.0307096,18.99207,0.03563419,19.22647,0.06729827,19.34258,0.04857391,20.08485,0.183556
355,719804323735049984,132.63967118463472,38.45472775293377,17.483797073364258,17.433109283447266,17.641742706298828,0.0010253444940894077,0.007044768696958034,0.007695959573551801,0.01,17258.379,8.4,719804323735049984,144.37367248535156,1237657775004975212,1237657775004975212,17.45774,0.01538915,17.3063,0.02265013,17.6518,0.02097891,17.95517,0.01476255,18.15663,0.02450531
526,901243159866101248,123.49172463637827,32.32282216682559,16.94028091430664,16.881351470947266,17.100996017456055,0.001026052300769982,0.007068119368894509,0.008726576424447467,0.014,17338.04,7.91,901243159866101248,160.2516632080078,1237657775537651773,1237657775537651773,16.8957,0.01668799,16.75364,0.0224513,17.10444,0.01225957,17.38058,0.01528805,17.68201,0.0192869
545,909935997578623488,130.34132090603242,37.438747101633055,17.023160934448242,16.96441650390625,17.19306182861328,0.0007706303626143522,0.005646440488235034,0.006785438024275662,0.015,17660.378,7.8,909935997578623488,181.95481872558594,1237657775540994060,1237657775540994060,16.90992,0.01914496,16.83436,0.01428863,17.1718,0.01607233,17.46789,0.0183394,17.77176,0.03032424
548,910341618586847232,131.35316405897728,38.03145288847575,15.941011428833008,16.070398330688477,15.703598022460938,0.00043984047062147207,0.001905237395679624,0.001987934693527595,0.013,7888.601,7.93,910341618586847232,40.27330017089844,1237657775541387410,1237657775541387410,16.49311,0.02010865,16.0556,0.02282328,15.99729,0.02053402,16.01491,0.02624539,16.12454,0.0276529
528,902029581262608256,123.38008046798433,32.70324514886807,19.697542190551758,19.873878479003906,19.349853515625,0.0038392012315040204,0.05702238694805185,0.05842656603671169,0.015,6918.31,7.78,902029581262608256,199.6075439453125,1237657776074588266,1237657776074588266,20.46305,0.04851136,25.08515,0.522329,19.78251,0.06320219,20.15232,0.05522374,19.93748,0.15951
546,910001899563870592,130.0930601545526,37.71403333047874,17.720930099487305,17.71228790283203,17.784181594848633,0.0011436477316896256,0.01015531725794128,0.01580261253236392,0.01,13273.945,8.33,910001899563870592,138.1686553955078,1237657776077865000,1237657776077865000,17.93583,0.01413431,17.61814,0.02274148,17.84624,0.01594779,18.06799,0.01661913,18.33614,0.02746646
547,910084229785908736,128.2627075670259,36.985163701814024,18.192380905151367,18.185470581054688,18.2374267578125,0.0012808249171791547,0.010895165254043129,0.014532548568356085,0.015,12589.254,7.82,910084229785908736,229.88296508789062,1237657776614015124,1237657776614015124,18.45688,0.02301089,18.08574,0.03042383,18.33176,0.01382841,18.56781,0.01770515,18.75827,0.03795268
458,835516034089277696,160.79753894489565,49.03988320536433,16.078567504882812,15.915300369262695,16.41228675842285,0.0006962644997172814,0.003084102291922111,0.004102596063075314,0.018,41783.037,7.63,835516034089277696,292.96240234375,1237657855530696753,1237657855530696753,15.36012,0.01639994,15.81641,0.01622153,16.35025,0.02065795,16.6953,0.0151505,17.07618,0.02546741
1160,1568579647717853184,189.69739757827242,51.36868205022046,17.212059020996094,17.36686897277832,16.928083419799805,0.0006292425360452181,0.004849385936987575,0.007820764915943973,0.013,7413.102,7.96,1568579647717853184,63.8385124206543,1237657855538823178,1237657855538823178,17.85579,0.01523603,17.37498,0.01906871,17.22304,0.0219512,17.24072,0.01589585,17.32732,0.01811635
457,834234385783616640,159.4315177928099,48.95570872518583,15.466472625732422,15.381031036376953,15.654807090759277,0.0005086564338106509,0.0016652023465372166,0.0024456164885886256,0.012,19815.27,8.13,834234385783616640,78.50003814697266,1237657856067174520,1237657856067174520,15.28693,0.01875852,15.26269,0.02024741,15.64662,0.01597023,15.96847,0.01424505,16.26875,0.01679617
463,839098384708377216,166.63326910927765,50.88378799176238,17.631460189819336,17.50827407836914,17.88255500793457,0.0011127583780294354,0.006550240034759262,0.013667697577699143,0.014,25703.958,7.93,839098384708377216,306.2208557128906,1237657856606208173,1237657856606208173,17.22414,0.01755584,17.35667,0.02183481,17.79152,0.01628773,18.19545,0.02398568,18.4213,0.0357508
461,836570465740013952,160.29004801720896,50.16253426598268,17.713720321655273,17.60843276977539,17.972354888916016,0.0010281594159400236,0.005569991656218416,0.013312081552486948,0.014,25061.093,7.93,836570465740013952,311.3856506347656,1237657857141309527,1237657857141309527,17.37945,0.01886123,17.54404,0.03308283,17.91803,0.02109641,18.24188,0.01597264,18.578,0.03486066
431,812202337427426304,139.14591755496406,38.92930816788798,16.619935989379883,16.62114906311035,16.617185592651367,0.0013377359954820302,0.007129137258665037,0.006068839494891324,0.012,11641.26,8.04,812202337427426304,90.90968322753906,1237657873254514731,1237657873254514731,16.94418,0.01690833,16.54489,0.01936374,16.68577,0.01992942,16.88165,0.01398733,17.13797,0.01860301
428,808207880403504640,148.1948552939311,43.409935301429414,17.52322006225586,17.535261154174805,17.52533721923828,0.0013575993294478326,0.009181764282648625,0.0096770567767693,0.011,11694.994,8.28,808207880403504640,116.58346557617188,1237657873794924578,1237657873794924578,17.80583,0.01944504,17.43972,0.01566467,17.64113,0.01539907,17.84734,0.02123505,18.02039,0.03009319
489,865453777208255744,114.71859672309152,22.058546553859003,17.821523666381836,17.7578182220459,18.096454620361328,0.001309712025241999,0.010835410349848116,0.047859711468116885,0.012,23823.195,8.09,865453777208255744,278.0542907714844,1237657874316525658,1237657874316525658,17.62979,0.01650965,17.60518,0.009822213,17.98921,0.01270873,18.2896,0.01406403,18.71778,0.04187143
437,819948603003731072,146.13002274561325,43.023192381357106,16.606521606445312,16.49641227722168,16.876131057739258,0.0007218726516691087,0.003108176203531082,0.006620013660724355,0.014,25882.129,7.88,819948603003731072,199.89291381835938,1237657874331140109,1237657874331140109,16.22164,0.01804903,16.36667,0.0177898,16.81519,0.01924869,17.17242,0.0178396,17.4821,0.02012489
491,865729484045918976,114.07948209988163,22.560701107255046,17.72498321533203,17.638999938964844,17.929386138916016,0.0013722799153227155,0.008583869556839227,0.016964677195369614,0.016,20941.125,7.77,865729484045918976,296.6763916015625,1237657875390202091,1237657875390202091,17.52242,0.01974196,17.51813,0.01223056,17.8964,0.01445136,18.2096,0.01564792,18.51084,0.03274773
304,675320282298877952,117.7941001848129,23.364850625108744,18.8397274017334,18.85010528564453,18.9005069732666,0.0018613745903524382,0.01599291205368531,0.03061900417396737,0.012,12793.813,8.14,675320282298877952,254.6924285888672,1237657877002256615,1237657877002256615,19.18487,0.0281546,18.8126,0.01886558,18.96052,0.01494339,19.14197,0.02127347,19.33131,0.04955888
496,873712415202711040,118.2285085740414,24.954273550233314,17.64323616027832,17.577733993530273,17.795970916748047,0.00109543521922473,0.006769606569911689,0.012996442172835933,0.013,17458.222,7.99,873712415202711040,210.3180389404297,1237657878076653643,1237657878076653643,17.60888,0.02303667,17.46002,0.01141538,17.77137,0.01736361,18.06845,0.01473429,18.37799,0.02513601
490,865542219174831104,113.19906639533417,21.562946185850596,18.471637725830078,18.476577758789062,18.57509422302246,0.0017944896728484942,0.012036842324254417,0.0288291876164279,0.013,13708.818,7.94,865542219174831104,260.4067077636719,1237657879147905381,1237657879147905381,18.57674,0.02370719,18.29457,0.01348402,18.58994,0.01116104,18.87687,0.01681001,19.2257,0.04351849
493,867440427218037120,114.86892026943858,23.79093416886344,17.456417083740234,17.563297271728516,17.268648147583008,0.0010989109152983248,0.010241700898692896,0.011550517788026656,0.013,8472.274,7.96,867440427218037120,89.18778991699219,1237657879685955765,1237657879685955765,17.93362,0.02048036,17.55974,0.01704708,17.48767,0.01531864,17.54313,0.01733698,17.6439,0.02081291
1882,3218753701142724992,87.65658689548592,0.09771132182030084,14.749368667602539,14.5859375,15.072827339172363,0.0005940064638394795,0.0009418955087451793,0.0014801631934689913,0.017,38370.725,7.7,3218753701142724992,142.49221801757812,1237658187853004821,1237658187853004821,14.10514,0.03072122,14.52739,0.009636287,15.02207,0.008942778,15.37453,0.01110987,15.73445,0.01401794
345,708982861574994944,126.77582856439422,31.25997415277678,17.85590171813965,17.72614288330078,18.158143997192383,0.0011904205022869516,0.008866735243275768,0.019033530064792078,0.011,31768.741,8.25,708982861574994944,329.7234191894531,1237658191074295855,1237658191074295855,17.45837,0.01522617,17.62021,0.01719835,18.09839,0.01665086,18.41622,0.01701977,18.73729,0.03752859
354,717203467636317056,130.71755239371538,34.40601754106811,16.258758544921875,16.194339752197266,16.412158966064453,0.0006466149364197654,0.002041365148471723,0.0036806806776118303,0.012,17418.069,8.16,717203467636317056,98.99136352539062,1237658191613132877,1237658191613132877,16.43377,0.02950212,16.07564,0.02248812,16.39843,0.01317362,16.67384,0.01459654,16.99032,0.02495671
499,876131035842726912,121.95358212348009,28.440581457429676,17.832862854003906,17.92412757873535,17.72437286376953,0.0010530898612545053,0.01021577247606363,0.01365966285832656,0.013,9332.543,8.01,876131035842726912,119.75927734375,1237658192145809576,1237658192145809576,18.27097,0.02092888,17.83076,0.02504304,17.90199,0.01627598,18.0129,0.01255269,18.15479,0.02915022
346,709151877127859328,126.03098782077599,31.70293754538778,18.442874908447266,18.38144302368164,18.57762908935547,0.0015555298380352078,0.014033340397670777,0.04049976697962417,0.022,17100.153,7.33,709151877127859328,462.2327575683594,1237658192147906795,1237658192147906795,18.5824,0.02123933,18.30672,0.03788102,18.58323,0.01420656,18.81299,0.01840385,19.02991,0.04784538
433,815420470522957568,138.3030308266751,40.607932326870376,17.763813018798828,17.771202087402344,17.7554988861084,0.0013165301860529853,0.00834090004915431,0.016499996443878794,0.014,11428.783,7.91,815420470522957568,163.45594787597656,1237658201813745747,1237658201813745747,18.15972,0.02371477,17.69926,0.01346396,17.88274,0.01311782,18.07646,0.01598613,18.29944,0.0251335
429,808893765204268544,152.22490182095845,43.990845684053866,18.7994327545166,18.722023010253906,19.096412658691406,0.0018188851836771752,0.012500594412620619,0.027561676800592547,0.01,26242.185,8.36,808893765204268544,391.439208984375,1237658203427766299,1237658203427766299,18.56723,0.01587012,18.60287,0.02379601,18.98931,0.01521233,19.27485,0.02033234,19.64287,0.07095096
1105,1509045216241670016,208.87681942131954,46.556920839021565,17.236478805541992,17.25048828125,17.260873794555664,0.0007629487697309736,0.0045554552460550495,0.007183889884051759,0.013,11857.687,7.96,1509045216241670016,129.190185546875,1237658203444871190,1237658203444871190,17.56677,0.01648412,17.17477,0.01390985,17.34659,0.02110053,17.54459,0.01874858,17.77454,0.02064798
352,716446797477471104,130.9017441944462,34.20165123476272,16.994415283203125,17.085338592529297,16.858356475830078,0.0007312917738674572,0.005078605540868786,0.006484526090494837,0.018,8994.976,7.57,716446797477471104,102.14458465576172,1237658203956248583,1237658203956248583,17.41341,0.01732082,17.03404,0.01770688,17.05368,0.01517978,17.15912,0.01280165,17.29255,0.01887413
1079,1489456042202894720,223.4857796662539,42.371450600065586,17.6265869140625,17.73687744140625,17.467599868774414,0.0008203144259018603,0.006905911386299453,0.012542206030176953,0.02,8649.679,7.39,1489456042202894720,142.57931518554688,1237658203986657290,1237658203986657290,18.14397,0.01768153,17.66127,0.01754184,17.71138,0.01710584,17.7987,0.01456475,17.91621,0.02777488
455,833452873535333760,155.64451862520755,46.01635475229327,16.58182716369629,16.728376388549805,16.312541961669922,0.0005014949237062535,0.0035605584243175972,0.0032834833026252714,0.019,7550.922,7.42,833452873535333760,68.81828308105469,1237658204502818846,1237658204502818846,17.17261,0.01723109,16.69732,0.02864728,16.60802,0.01404447,16.61451,0.01318041,16.68817,0.01378147
453,832203931404751488,162.49965816132817,47.7214692200965,18.056516647338867,18.015527725219727,18.19403839111328,0.0012950659883842316,0.008341415079229374,0.021863801611848758,0.013,15885.467,7.99,832203931404751488,235.82424926757812,1237658204504981548,1237658204504981548,18.18355,0.02201486,17.9126,0.01201871,18.20384,0.01136169,18.48647,0.01934454,18.75383,0.032364
412,789724432808903168,170.05702001221366,48.875246861263726,18.01927947998047,17.9681453704834,18.17335319519043,0.0010082037525848701,0.007066027242253129,0.01312217034078876,0.014,16826.741,7.91,789724432808903168,256.4887390136719,1237658204507275273,1237658204507275273,18.06153,0.01910159,17.8447,0.01356504,18.17489,0.01864882,18.47357,0.02137067,18.79999,0.03707335
1080,1489481945152374912,223.8304604760199,42.68209942250778,20.33049964904785,20.426204681396484,19.614696502685547,0.004248850838336589,0.07501548953171054,0.06322650198567023,0.011,5610.48,8.17,1489481945152374912,142.734130859375,1237658204523528246,1237658204523528246,23.9184,0.8569099,21.23165,3.106493,21.98581,0.09469809,19.95343,3.448714,21.12227,0.2811341
1146,1552506849303732096,203.74648722629763,48.719579119324465,19.43446159362793,19.716751098632812,19.180734634399414,0.002221106058467255,0.0344096184834358,0.031264052939282166,0.013,6839.116,8.02,1552506849303732096,149.91432189941406,1237658205053780129,1237658205053780129,20.24545,0.04291866,19.63098,0.024966,19.50566,0.03801033,19.41354,0.02037899,19.53732,0.06234572
1106,1509570125668712576,209.80716437969866,47.670061088844186,18.66014862060547,18.69001007080078,18.515758514404297,0.0013293148929133347,0.01239627682043602,0.019568834013379117,0.016,9571.941,7.73,1509570125668712576,218.21749877929688,1237658205055549630,1237658205055549630,19.13375,0.02744368,18.64081,0.03197145,18.74641,0.02219586,18.86128,0.01571477,19.18136,0.05278097
1180,1585316237620488704,225.51958730407557,42.62485276827317,18.38504409790039,18.37208366394043,18.576690673828125,0.0012657123451154278,0.011226483416315214,0.023872397923290628,0.013,17418.069,8.03,1585316237620488704,285.4097900390625,1237658205060858036,1237658205060858036,18.47193,0.02561171,18.24322,0.01785985,18.54273,0.01697957,18.78435,0.0242136,19.21672,0.06588483
975,1392255675254628096,229.03341632965876,40.92174242692906,17.11528205871582,17.110483169555664,17.178102493286133,0.0006905868156926219,0.004318605245271906,0.00583611707377604,0.014,12971.793,7.91,1392255675254628096,135.33265686035156,1237658205062234237,1237658205062234237,17.43417,0.02637422,17.01583,0.01963947,17.23255,0.01175964,17.44818,0.01618504,17.70639,0.02421683
432,814290997204358912,142.53895179645423,42.13167481341311,17.623188018798828,17.57498550415039,17.709331512451172,0.0009351675683488829,0.007135819204363178,0.014868249952078218,0.015,14387.986,7.79,814290997204358912,201.69227600097656,1237658205572104232,1237658205572104232,17.71539,0.01379558,17.45971,0.01949474,17.75687,0.02187462,18.01352,0.01266412,18.28194,0.02614493
438,820343838777933184,148.2784403725763,44.55843843615671,17.109235763549805,17.082807540893555,17.205707550048828,0.0007391619755946761,0.003645592387756595,0.009966885500458603,0.014,14092.888,7.86,820343838777933184,150.34072875976562,1237658205574201404,1237658205574201404,17.26107,0.01714534,16.95143,0.02556541,17.20211,0.01520796,17.45944,0.01908124,17.77446,0.02221111
1148,1555883930548870400,194.51755091183813,50.24599155316863,16.514585494995117,16.646350860595703,16.29785919189453,0.0004475720538724661,0.0032514594348761142,0.0040457164856645775,0.012,8035.261,8.05,1555883930548870400,50.050697326660156,1237658205587898465,1237658205587898465,17.0261,0.01219878,16.60715,0.01182129,16.56517,0.01848285,16.60498,0.0142579,16.71151,0.01530621
434,815429197896495104,138.48583154598438,40.7928215245771,17.17024803161621,17.391523361206055,16.811302185058594,0.000588069994576862,0.006099203697521413,0.006721379471768008,0.014,6606.934,7.84,815429197896495104,55.37553787231445,1237658206107533361,1237658206107533361,18.03506,0.02009122,17.43233,0.01579602,17.16973,0.01038321,17.12359,0.01348268,17.09484,0.02045982
